#                                  2C21 Current (nA):             IPM2C21A.VAL: 4.683880
#                                  2C24 Current (nA):             IPM2C24A.VAL: 4.745676
#                                  2H01 Current (nA):              IPM2H01.VAL: 0.000000
#                               2C21 X position (mm):            IPM2C21A.XPOS: -0.198524
#                               2C24 X position (mm):            IPM2C24A.XPOS: 0.266664
#                               2H01 X position (mm):             IPM2H01.XPOS: 0.000000
#                               2C21 Y position (mm):            IPM2C21A.YPOS: 0.034789
#                               2C24 Y position (mm):            IPM2C24A.YPOS: -0.906643
#                               2H01 Y position (mm):             IPM2H01.YPOS: 0.000000
#                              Tagger Current (Amps):              TMIRBCK.VAL: 742.000000
#                           Faraday Cup Current (nA):         scaler_calc1.VAL: 0.022472
#                                  Beam Energy (MeV):        MBSY2C_energy.VAL: 2280.955811
#                    2C21 H corrector BDL (gauss-cm):             MBC2C21H.BDL: -4647.992676
#                    2C21 V corrector BDL (gauss-cm):             MBC2C21V.BDL: 2362.671387
#                    2C22 H corrector BDL (gauss-cm):             MBC2C22H.BDL: 111.614014
#                    2C23 V corrector BDL (gauss-cm):             MBC2C23V.BDL: 2391.614014
#             post-target H corrector BDL (gauss-cm):             MDN2H01H.BDL: 0.000000
#             post-target V corrector BDL (gauss-cm):             MDN2H01V.BDL: 0.000000
#                             Hall B duty factor (%):       IGL1I00HALLBDF.VAL: 100.000000
#               Raster Status (1=running, 0=stopped):        raster_status_ttl: 0.000000
#                         OTR-1 status (0=out, 1=in):                     otr1: 0.000000
#                         OTR-2 status (0=out, 1=in):                     otr2: 0.000000
#                           faraday electronics gain:               fcup_slope: 9256.000000
#                               SLM electronics gain:                slm_slope: 5207.659180
#                         faraday electronics offset:              fcup_offset: 0.000000
#                             SLM electronics offset:               slm_offset: 13734.000000
12.875260 700000 0 0 0 0 0 0 0 35 16 0 1428 8 0 0 14 -10138.000000 
12.983210 700000 0 0 0 1 2 0 0 35 16 0 1364 4 0 0 14 -10223.000000 
13.025120 700000 0 0 0 0 2 0 0 35 16 0 1434 0 0 0 14 -10256.000000 
13.058140 700000 0 0 0 0 2 0 0 35 16 0 1415 6 0 0 14 -10282.000000 
13.100050 700000 0 0 0 1 0 0 0 35 16 0 1407 12 0 0 14 -10315.000000 
13.133070 700000 0 0 0 0 0 0 0 33 16 0 1431 2 1 0 16 -10341.000000 
13.174980 700000 0 0 0 0 0 0 0 33 16 0 1362 8 2 0 14 -10374.000000 
13.216890 700000 0 0 0 0 2 0 0 33 16 0 1454 6 1 0 15 -10400.000000 
13.249910 700000 0 0 0 1 1 0 0 33 16 0 1384 12 1 0 14 -10433.000000 
13.291821 700000 0 0 0 1 1 0 0 33 16 0 1356 4 0 0 14 -10466.000000 
13.324841 700000 0 0 0 0 0 0 0 33 16 0 1443 10 3 1 15 -10492.000000 
13.366750 700000 0 0 0 0 1 0 0 33 16 0 1393 10 3 0 13 -10525.000000 
13.408660 700000 0 0 0 1 2 0 0 33 16 0 1457 4 0 0 14 -10558.000000 
13.516610 700000 0 0 0 0 3 0 0 33 16 0 1377 6 0 0 14 -10643.000000 
13.558520 700000 0 0 0 0 5 0 0 33 16 0 1467 8 2 0 14 -10676.000000 
13.591540 700000 0 0 0 0 1 0 0 33 16 0 1399 4 0 0 14 -10702.000000 
13.633451 700000 0 0 0 0 1 0 0 33 16 0 1387 6 2 0 15 -10735.000000 
13.666471 700000 0 0 0 1 0 0 0 33 16 0 1450 6 1 0 16 -10761.000000 
13.708380 700000 0 0 0 0 0 0 0 33 16 0 1389 4 1 0 14 -10794.000000 
13.750290 700000 0 0 0 0 0 0 0 33 16 0 1423 8 0 0 14 -10820.000000 
13.783310 700000 0 0 0 0 0 0 0 33 16 0 1364 4 0 0 14 -10853.000000 
13.825220 700000 0 0 0 1 0 0 0 33 16 0 1405 12 0 0 14 -10886.000000 
13.858240 700000 0 0 0 0 0 0 0 33 16 0 1434 4 0 0 14 -10912.000000 
13.900150 700000 0 0 0 0 0 0 0 26 16 0 1408 10 1 0 15 -10945.000000 
13.942060 700000 0 0 0 0 1 0 0 26 16 0 1447 4 0 0 14 -10978.000000 
14.050010 700000 0 0 0 0 1 0 0 26 16 0 1370 0 0 0 13 -11063.000000 
14.091920 700000 0 0 0 0 1 0 0 26 16 0 1408 4 2 1 14 -11096.000000 
14.126210 700000 0 0 0 0 2 0 0 26 16 0 1416 4 0 0 15 -11123.000000 
14.166850 700000 0 1 0 1 5 0 0 26 16 0 1339 10 0 0 14 -11155.000000 
14.208760 700000 0 0 0 0 0 0 0 26 16 0 1441 6 1 0 14 -11188.000000 
14.241780 700000 0 0 0 0 0 0 0 26 16 0 1371 8 0 0 14 -11214.000000 
14.283690 700000 0 1 0 2 1 0 0 26 16 0 1385 8 0 0 15 -11247.000000 
14.317980 700000 0 0 0 1 4 0 0 26 16 0 1418 12 2 0 16 -11274.000000 
14.358620 700000 0 0 0 0 5 0 0 26 16 0 1384 8 1 0 14 -11306.000000 
14.400530 700000 0 0 0 0 1 0 0 26 16 0 1433 8 1 0 14 -11339.000000 
14.433550 700000 0 0 0 1 0 0 0 26 16 0 1379 6 0 0 14 -11365.000000 
14.475460 700000 0 0 0 0 0 0 0 26 16 0 1381 6 2 0 15 -11398.000000 
14.584681 700000 0 0 0 0 1 0 0 26 16 0 1377 8 0 0 13 -11484.000000 
14.626590 700000 0 1 0 1 2 0 0 28 19 0 1436 4 0 0 15 -11517.000000 
14.659610 700000 1 0 0 1 0 0 0 28 19 0 1384 8 0 0 14 -11543.000000 
14.701520 700000 0 0 1 0 1 0 0 28 19 0 1411 6 4 0 15 -11576.000000 
14.742160 700000 0 0 0 0 3 0 0 28 19 0 1429 6 0 0 14 -11608.000000 
14.776450 700000 0 0 0 0 0 0 0 28 19 0 1397 6 1 0 14 -11635.000000 
14.817090 700000 0 1 0 1 1 0 0 28 19 0 1386 2 0 0 15 -11667.000000 
14.859000 700000 0 1 0 0 2 0 0 28 19 0 1441 6 1 0 14 -11700.000000 
14.893291 700000 0 0 0 1 0 0 0 28 19 0 1372 8 0 0 14 -11727.000000 
14.933930 700000 0 0 0 0 3 0 0 28 19 0 1389 2 0 0 16 -11759.000000 
14.968220 700000 0 0 0 0 2 0 0 28 19 0 1437 6 1 0 15 -11786.000000 
15.010130 700000 0 0 0 1 1 0 0 28 19 0 1380 10 0 0 14 -11819.000000 
15.118080 700000 0 0 0 0 3 0 0 28 19 0 1358 2 0 0 14 -11904.000000 
15.159990 700000 0 0 0 1 4 0 0 28 19 0 1422 14 2 0 14 -11937.000000 
15.193010 700000 0 0 0 1 2 0 0 28 19 0 1350 0 0 0 14 -11963.000000 
15.234921 700000 0 0 0 0 2 0 0 28 19 0 1382 4 1 0 15 -11996.000000 
15.267941 700000 0 0 0 0 2 0 0 28 19 0 1427 6 0 1 16 -12022.000000 
15.309850 700000 0 0 0 2 1 0 0 28 19 0 1361 10 0 0 14 -12055.000000 
15.351760 700000 0 0 0 2 2 0 0 28 19 0 1429 8 1 0 14 -12088.000000 
15.384780 700000 0 0 0 0 1 0 0 25 27 0 1338 4 0 0 14 -12114.000000 
15.426690 700000 0 0 0 0 1 0 0 25 27 0 1392 2 0 0 14 -12147.000000 
15.468600 700000 0 0 0 0 1 0 0 25 27 0 1396 2 1 0 15 -12180.000000 
15.501620 700000 0 0 0 1 2 0 0 25 27 0 1436 6 0 0 16 -12206.000000 
15.543530 700000 0 0 0 0 3 0 0 25 27 0 1377 2 1 0 14 -12239.000000 
15.651480 700000 0 0 0 0 3 0 0 25 27 0 1373 2 1 0 13 -12324.000000 
15.693390 700000 0 0 0 0 1 0 0 25 27 0 1436 8 0 0 14 -12357.000000 
15.726410 700000 0 0 0 0 2 0 0 25 27 0 1367 10 1 0 14 -12383.000000 
15.768320 700000 0 0 0 0 0 0 0 25 27 0 1433 10 0 0 15 -12416.000000 
15.801340 700000 0 0 0 0 0 0 0 25 27 0 1453 6 0 0 15 -12442.000000 
15.843250 700000 0 0 0 1 1 0 0 25 27 0 1397 8 2 0 14 -12475.000000 
15.885160 700000 0 0 0 1 6 0 0 25 27 0 1449 4 0 0 14 -12508.000000 
15.918180 700000 0 0 0 1 1 0 0 25 27 0 1370 6 2 0 14 -12534.000000 
15.960090 700000 0 0 0 0 3 0 0 25 27 0 1451 10 0 1 15 -12567.000000 
15.993110 700000 0 0 0 0 2 0 0 25 27 0 1408 8 3 0 14 -12593.000000 
16.035021 700000 0 0 0 1 0 0 0 25 27 0 1374 6 2 0 14 -12626.000000 
16.076931 700000 0 0 0 0 2 0 0 32 26 0 1435 6 1 0 15 -12659.000000 
16.193769 700000 0 0 0 0 2 0 0 32 26 0 1453 2 1 0 15 -12751.000000 
16.226789 700000 0 0 0 0 0 0 0 32 26 0 1380 10 0 0 13 -12777.000000 
16.268700 700000 0 0 0 2 2 0 0 32 26 0 1400 10 0 0 15 -12810.000000 
16.301720 700000 0 0 0 0 2 0 0 32 26 0 1443 2 1 0 16 -12836.000000 
16.343630 700000 0 0 0 1 2 0 0 32 26 0 1378 6 1 0 14 -12869.000000 
16.385540 700000 0 0 0 1 2 0 0 32 26 0 1462 6 0 0 14 -12902.000000 
16.418560 700000 0 0 0 0 3 0 0 32 26 0 1403 4 0 0 14 -12928.000000 
16.460470 700000 0 0 0 0 0 0 0 32 26 0 1385 2 0 0 15 -12961.000000 
16.493490 700000 0 0 0 0 2 0 0 32 26 0 1425 6 1 0 15 -12987.000000 
16.535400 700000 0 0 0 0 1 0 0 32 26 0 1380 10 0 0 14 -13020.000000 
16.577311 700000 0 1 0 0 1 0 0 32 26 0 1475 2 0 0 14 -13053.000000 
16.610331 700000 0 0 1 0 0 0 0 32 26 1 1378 4 0 0 14 -13079.000000 
16.719549 700000 0 0 0 0 0 0 0 32 26 0 1386 6 1 0 15 -13165.000000 
16.752569 700000 0 0 0 0 0 0 0 32 26 0 1416 2 0 0 15 -13191.000000 
16.794479 700000 0 0 0 0 0 0 0 32 26 0 1357 6 0 0 14 -13224.000000 
16.836390 700000 0 1 0 0 0 0 0 32 26 0 1396 10 0 0 14 -13257.000000 
16.869410 700000 0 0 0 1 0 0 0 24 14 0 1342 14 1 0 14 -13283.000000 
16.918940 700000 0 1 0 0 1 0 0 24 14 0 1389 2 0 0 15 -13322.000000 
16.953230 700000 0 0 0 1 2 0 0 24 14 0 1417 6 2 0 16 -13349.000000 
16.993870 700000 0 0 0 1 3 0 0 24 14 0 1376 6 1 0 14 -13381.000000 
17.035780 700000 0 0 0 1 1 0 0 24 14 0 1415 6 0 0 14 -13414.000000 
17.068800 700000 0 0 0 2 0 0 0 24 14 0 1347 8 0 0 14 -13440.000000 
17.110710 700000 0 0 0 0 0 0 0 24 14 0 1439 4 0 0 15 -13473.000000 
17.145000 700000 0 0 0 0 0 0 0 24 14 0 1411 6 0 0 14 -13500.000000 
17.252951 700000 0 0 0 0 0 0 0 24 14 0 1370 10 3 0 14 -13585.000000 
17.294861 700000 0 0 0 2 4 0 0 24 14 0 1403 8 0 0 16 -13618.000000 
17.327881 700000 1 0 0 0 2 0 0 24 14 0 1361 4 1 0 13 -13644.000000 
17.369791 700000 0 0 0 0 2 0 0 24 14 0 1433 4 0 0 15 -13677.000000 
17.402811 700000 0 0 0 1 1 0 0 24 14 0 1366 6 2 0 14 -13703.000000 
17.444719 700000 0 0 0 0 1 0 0 24 14 0 1392 6 0 0 15 -13736.000000 
17.477739 700000 0 0 0 1 1 0 0 24 14 0 1426 10 0 0 16 -13762.000000 
17.519650 700000 0 0 0 1 1 0 0 24 14 0 1379 10 1 0 14 -13795.000000 
17.561560 700000 0 0 0 0 0 0 0 24 14 0 1433 2 1 0 14 -13828.000000 
17.594580 700000 0 0 0 0 0 0 0 24 14 0 1339 6 1 0 14 -13854.000000 
17.645380 700000 0 0 0 0 2 0 0 23 16 0 1410 16 1 0 14 -13894.000000 
17.678400 700000 0 2 0 1 0 0 0 23 16 0 1350 2 0 0 14 -13913.000000 
17.786350 700000 0 1 0 0 1 0 0 23 16 0 1363 8 1 0 15 -14005.000000 
17.820641 700000 0 0 0 0 2 0 0 23 16 0 1414 4 0 0 16 -14032.000000 
17.861280 700000 0 0 0 0 2 0 0 23 16 0 1350 8 1 0 14 -14064.000000 
17.903191 700000 0 0 0 0 0 0 0 23 16 0 1388 4 0 0 14 -14097.000000 
17.936211 700000 0 0 0 0 1 0 0 23 16 0 1347 4 1 0 14 -14123.000000 
17.978121 700000 0 0 0 0 1 0 0 23 16 0 1384 4 2 1 15 -14156.000000 
18.012409 700000 0 1 0 0 1 0 0 23 16 0 1404 2 0 0 14 -14183.000000 
18.053051 700000 0 0 0 0 0 0 0 23 16 0 1356 12 0 0 14 -14215.000000 
18.094959 700000 0 0 0 0 2 0 0 23 16 0 1389 6 0 0 15 -14248.000000 
18.129250 700000 0 0 0 0 3 0 0 23 16 0 1353 6 1 0 13 -14275.000000 
18.169889 700000 0 1 0 0 1 0 0 23 16 0 1438 6 0 0 15 -14307.000000 
18.204180 700000 0 1 0 2 2 0 0 23 16 0 1387 12 1 0 13 -14334.000000 
18.321020 700000 0 1 0 1 1 0 0 23 16 0 1399 10 0 0 14 -14426.000000 
18.370550 700000 0 1 0 0 1 0 0 29 17 0 1409 8 0 0 14 -14465.000000 
18.412460 700000 0 0 0 0 3 0 0 29 17 0 1419 12 1 0 16 -14491.000000 
18.445480 700000 0 0 0 1 1 0 0 29 17 0 1346 4 0 0 14 -14524.000000 
18.487391 700000 1 0 0 0 1 0 0 29 17 0 1418 2 0 0 15 -14557.000000 
18.520411 700000 0 0 0 0 2 0 0 29 17 0 1370 2 2 0 14 -14583.000000 
18.562321 700000 0 0 0 0 4 0 0 29 17 0 1421 8 2 0 14 -14616.000000 
18.595341 700000 0 0 0 0 1 0 0 29 17 0 1409 10 1 0 14 -14642.000000 
18.637251 700000 0 0 0 0 3 0 0 29 17 0 1364 4 1 0 14 -14675.000000 
18.679159 700000 0 0 0 0 0 0 0 29 17 0 1403 2 0 0 15 -14708.000000 
18.712179 700000 0 0 0 1 1 0 0 29 17 0 1370 2 2 0 13 -14734.000000 
18.737579 700000 0 0 0 0 1 0 0 29 17 0 1354 6 0 0 15 -14754.000000 
18.854420 700000 0 0 0 0 3 0 0 29 17 0 1397 6 0 0 15 -14846.000000 
18.887440 700000 0 1 0 0 1 0 0 29 17 0 1390 8 0 0 13 -14872.000000 
18.929350 700000 0 0 0 1 3 0 0 29 17 0 1340 8 2 0 15 -14905.000000 
18.971260 700000 0 0 0 1 1 0 0 29 17 0 1403 12 3 0 16 -14938.000000 
19.004280 700000 0 1 0 0 4 0 0 29 17 0 1380 6 0 0 14 -14964.000000 
19.046190 700000 0 0 0 0 0 0 0 29 17 0 1357 16 0 0 14 -14997.000000 
19.095720 700000 0 0 0 1 1 0 0 29 17 0 1412 6 1 0 16 -15036.000000 
19.130011 700000 0 1 0 0 1 0 0 43 22 0 1375 12 0 0 14 -15063.000000 
19.170650 700000 0 0 0 0 3 0 0 43 22 0 1419 12 0 0 14 -15095.000000 
19.204941 700000 0 0 0 0 0 0 0 43 22 0 1364 10 1 0 14 -15122.000000 
19.245581 700000 0 0 0 1 2 0 0 43 22 0 1378 0 2 0 15 -15154.000000 
19.270981 700000 0 0 0 1 2 0 0 43 22 0 1416 14 1 0 16 -15174.000000 
19.338289 700000 0 0 0 0 2 0 0 43 22 0 1360 0 0 0 14 -15227.000000 
19.380199 700000 0 0 0 1 1 0 0 43 22 0 1398 4 0 0 16 -15260.000000 
19.413219 700000 0 0 0 1 1 0 0 43 22 0 1339 10 0 1 14 -15286.000000 
19.455130 700000 0 0 0 0 1 0 0 43 22 0 1410 8 0 0 14 -15319.000000 
19.488150 700000 0 0 0 0 0 0 0 43 22 0 1391 8 0 0 14 -15345.000000 
19.530060 700000 0 1 0 2 1 0 0 43 22 0 1361 4 0 0 15 -15378.000000 
19.571970 700000 0 0 0 0 1 0 0 43 22 0 1412 6 0 0 16 -15411.000000 
19.604990 700000 0 0 0 1 0 0 0 43 22 0 1394 4 0 0 14 -15437.000000 
19.646900 700000 0 0 0 0 7 0 0 43 22 0 1369 4 0 1 15 -15470.000000 
19.687540 700000 0 0 0 0 0 0 0 43 22 0 1418 0 1 0 16 -15502.000000 
19.721830 700000 0 0 0 0 2 0 0 43 22 0 1376 4 1 0 14 -15529.000000 
19.763741 700000 0 0 0 1 1 0 0 43 22 0 1427 2 0 0 14 -15562.000000 
19.822161 700000 0 0 0 0 1 0 0 43 22 0 1421 4 1 0 16 -15608.000000 
19.855181 700000 0 0 0 0 0 0 0 43 22 0 1369 0 1 0 14 -15634.000000 
19.897091 700000 0 0 0 0 1 0 0 27 19 0 1413 8 1 0 14 -15667.000000 
19.930111 700000 0 1 0 0 0 0 0 27 19 0 1384 4 0 0 14 -15693.000000 
19.972019 700000 0 0 0 1 3 0 0 27 19 0 1381 14 0 0 14 -15726.000000 
20.013929 700000 0 0 0 0 2 0 0 27 19 0 1417 6 1 0 16 -15759.000000 
20.046949 700000 0 0 0 0 4 0 0 27 19 0 1379 8 1 0 14 -15785.000000 
20.088860 700000 0 0 0 0 1 0 0 27 19 0 1441 16 0 0 14 -15818.000000 
20.121880 700000 0 0 0 1 0 0 0 27 19 0 1369 10 0 0 14 -15844.000000 
20.163790 700000 0 0 0 0 0 0 0 27 19 0 1384 2 0 0 15 -15877.000000 
20.205700 700000 0 0 0 1 1 0 0 27 19 0 1408 2 1 0 16 -15910.000000 
20.238720 700000 0 1 0 1 0 0 0 27 19 0 1357 0 2 0 13 -15936.000000 
20.280630 700000 0 0 0 0 2 0 0 27 19 0 1420 10 0 0 14 -15969.000000 
20.313650 700000 0 0 0 0 1 0 0 27 19 0 1375 6 0 0 13 -15995.000000 
20.355560 700000 0 0 0 0 1 0 0 27 19 0 1390 8 1 0 15 -16028.000000 
20.397470 700000 0 0 0 1 0 0 0 27 19 0 1420 6 3 0 16 -16061.000000 
20.430490 700000 0 0 0 0 2 0 0 27 19 0 1344 6 0 0 14 -16087.000000 
20.472401 700000 0 0 0 0 0 0 0 27 19 0 1391 14 0 0 14 -16120.000000 
20.505421 700000 0 0 0 1 1 0 0 27 19 0 1319 2 0 0 14 -16146.000000 
20.547331 700000 0 0 0 0 0 0 0 27 19 0 1342 6 0 0 15 -16179.000000 
20.589241 700000 0 0 0 0 2 0 0 27 19 0 1387 12 0 0 16 -16212.000000 
20.622261 700000 0 0 0 0 0 0 0 38 10 0 1344 6 0 0 14 -16238.000000 
20.664169 700000 0 0 0 0 2 0 0 38 10 0 1426 20 1 0 14 -16271.000000 
20.697189 700000 0 0 0 1 0 0 0 38 10 0 1363 2 0 0 14 -16297.000000 
20.739100 700000 0 0 0 1 0 0 0 38 10 0 1386 8 0 0 15 -16330.000000 
20.781010 700000 0 1 0 0 0 0 0 38 10 0 1422 10 0 0 16 -16363.000000 
20.814030 700000 0 0 0 1 0 0 0 38 10 0 1367 8 2 0 14 -16389.000000 
20.855940 700000 0 0 0 0 1 0 0 38 10 0 1420 8 1 0 16 -16422.000000 
20.888960 700000 0 0 2 0 2 0 0 38 10 1 1345 6 1 0 13 -16448.000000 
20.930870 700000 0 0 0 0 2 0 0 38 10 0 1419 4 0 0 15 -16481.000000 
20.972780 700000 0 0 0 2 0 0 0 38 10 0 1373 16 1 1 14 -16514.000000 
21.005800 700000 0 0 0 2 2 0 0 38 10 0 1347 4 0 0 15 -16540.000000 
21.047710 700000 0 0 1 1 2 0 0 38 10 0 1393 14 0 0 16 -16573.000000 
21.080730 700000 0 0 0 0 0 0 0 38 10 0 1326 4 0 0 14 -16599.000000 
21.122641 700000 0 0 0 1 1 0 0 38 10 0 1392 4 0 0 15 -16632.000000 
21.164551 700000 0 1 0 1 2 0 0 38 10 0 1359 10 0 0 14 -16665.000000 
21.197571 700000 0 1 0 0 0 0 0 38 10 0 1353 4 2 0 15 -16691.000000 
21.239481 700000 0 0 0 1 3 0 0 38 10 0 1384 8 0 0 16 -16724.000000 
21.272501 700000 0 0 0 1 2 0 0 38 10 0 1349 2 1 0 14 -16750.000000 
21.314409 700000 0 0 0 0 1 0 0 38 10 0 1421 6 0 0 14 -16783.000000 
21.356319 700000 0 0 0 0 1 0 0 38 10 0 1405 10 0 0 15 -16816.000000 
21.389339 700000 0 0 0 0 1 0 0 20 19 0 1324 4 1 0 14 -16842.000000 
21.431250 700000 0 0 0 0 0 0 0 20 19 0 1381 6 0 0 16 -16875.000000 
21.464270 700000 0 0 0 2 0 0 0 20 19 0 1338 10 0 0 14 -16901.000000 
21.506180 700000 0 0 0 0 0 0 0 20 19 0 1401 12 0 0 14 -16934.000000 
21.548090 700000 0 1 0 1 3 0 0 20 19 0 1367 4 0 0 14 -16967.000000 
21.581110 700000 0 0 0 0 0 0 0 20 19 0 1346 4 2 0 15 -16993.000000 
21.623020 700000 0 0 0 0 1 0 0 20 19 0 1390 12 0 0 16 -17026.000000 
21.656040 700000 0 0 0 1 5 0 0 20 19 0 1330 10 0 0 14 -17052.000000 
21.697950 700000 0 0 0 1 2 0 0 20 19 0 1393 10 2 0 15 -17085.000000 
21.739861 700000 0 0 0 0 2 0 0 20 19 0 1380 6 1 0 14 -17118.000000 
21.772881 700000 0 0 0 0 0 0 0 20 19 0 1358 6 0 0 15 -17144.000000 
21.814791 700000 0 0 0 0 0 0 0 20 19 0 1386 10 1 0 16 -17177.000000 
21.847811 700000 0 0 0 1 1 0 0 20 19 0 1330 0 0 0 14 -17203.000000 
21.889721 700000 0 0 0 0 12 0 0 20 19 0 1409 4 0 0 15 -17236.000000 
21.931631 700000 0 0 0 1 0 0 0 20 19 0 1406 6 2 0 15 -17269.000000 
21.964649 700000 0 0 0 0 1 0 0 20 19 0 1370 8 0 0 14 -17295.000000 
22.006559 700000 0 0 0 1 3 0 0 20 19 0 1387 6 1 0 16 -17328.000000 
22.039579 700000 0 0 0 1 1 0 0 20 19 0 1322 0 0 0 14 -17354.000000 
22.081490 700000 0 0 0 1 3 0 0 20 19 0 1388 2 0 0 15 -17387.000000 
22.123400 700000 0 0 0 0 0 0 0 20 32 0 1391 4 2 0 15 -17420.000000 
22.156420 700000 0 0 0 0 2 0 0 23 32 0 1324 8 1 0 13 -17446.000000 
22.198330 700000 0 0 0 0 1 0 0 23 32 0 1412 4 0 0 15 -17479.000000 
22.240240 700000 0 0 0 0 1 0 0 23 32 0 1406 6 0 0 14 -17512.000000 
22.273260 700000 0 0 0 0 0 0 0 23 32 0 1354 2 0 0 15 -17538.000000 
22.315170 700000 0 0 0 0 0 0 0 23 32 0 1399 2 1 0 16 -17571.000000 
22.348190 700000 0 0 0 0 0 0 0 23 32 0 1331 4 1 1 14 -17597.000000 
22.390100 700000 0 0 0 1 0 0 0 23 32 0 1384 2 1 0 15 -17630.000000 
22.432011 700000 0 0 0 1 1 0 0 23 32 0 1382 8 0 0 15 -17663.000000 
22.465031 700000 0 0 0 0 2 0 0 23 32 0 1344 4 0 0 14 -17689.000000 
22.506941 700000 0 0 0 0 1 0 0 23 32 0 1404 10 0 0 16 -17722.000000 
22.539961 700000 0 0 0 0 3 0 0 23 32 0 1332 14 0 0 14 -17748.000000 
22.581871 700000 0 0 0 1 1 0 0 23 32 0 1393 14 0 0 14 -17781.000000 
22.623779 700000 0 0 0 0 1 0 0 23 32 0 1407 2 0 0 14 -17814.000000 
22.656799 700000 0 0 0 1 4 0 0 23 32 0 1345 12 1 0 14 -17840.000000 
22.698709 700000 0 2 0 0 0 0 0 23 32 0 1397 14 2 0 15 -17873.000000 
22.740620 700000 0 0 0 0 1 0 0 23 32 0 1344 10 0 0 14 -17899.000000 
22.773640 700000 0 0 0 0 2 0 0 23 32 0 1397 10 0 0 15 -17932.000000 
22.815550 700000 0 0 0 0 3 0 0 23 32 0 1376 2 0 0 15 -17965.000000 
22.848570 700000 0 0 0 1 0 0 0 23 32 0 1309 8 2 0 14 -17991.000000 
22.890480 700000 0 0 0 1 0 0 0 23 21 0 1389 0 0 0 14 -18024.000000 
22.932390 700000 0 0 0 1 1 0 0 23 21 0 1345 14 0 0 14 -18057.000000 
22.965410 700000 0 0 0 1 0 0 0 23 21 0 1334 2 0 0 14 -18083.000000 
23.007320 700000 0 1 0 1 1 0 0 23 21 0 1369 12 0 0 16 -18116.000000 
23.040340 700000 0 0 0 0 3 0 0 23 21 0 1309 10 0 0 14 -18142.000000 
23.082251 700000 0 0 0 0 1 0 0 23 21 0 1400 4 0 0 14 -18175.000000 
23.124161 700000 0 0 0 0 0 0 0 23 21 0 1371 12 1 0 14 -18208.000000 
23.157181 700000 0 1 0 0 1 0 0 23 21 0 1358 8 1 0 15 -18234.000000 
23.199091 700000 0 1 0 1 0 0 0 23 21 0 1394 10 0 0 15 -18267.000000 
23.232111 700000 0 0 0 1 1 0 0 23 21 0 1345 8 0 0 14 -18293.000000 
23.274019 700000 0 2 0 0 0 0 0 23 21 0 1399 8 0 0 15 -18326.000000 
23.315929 700000 0 0 0 0 0 0 0 23 21 0 1322 0 0 0 14 -18359.000000 
23.348949 700000 0 0 0 0 3 0 0 23 21 0 1386 10 0 0 14 -18385.000000 
23.390860 700000 0 0 0 1 3 0 0 23 21 0 1385 8 0 0 14 -18418.000000 
23.449280 700000 0 0 0 1 0 0 0 23 21 0 1361 10 1 0 14 -18464.000000 
23.482300 700000 0 0 0 0 0 0 0 23 21 0 1372 4 0 0 15 -18490.000000 
23.524210 700000 0 0 0 0 0 0 0 23 21 0 1398 12 0 0 16 -18523.000000 
23.558500 700000 0 0 0 0 2 0 0 23 21 0 1342 2 1 0 13 -18550.000000 
23.599140 700000 0 0 0 1 0 0 0 23 21 0 1398 12 1 0 15 -18582.000000 
23.641050 700000 0 0 0 0 1 0 0 27 12 0 1380 4 1 0 14 -18615.000000 
23.674070 700000 0 0 0 0 2 0 0 27 12 0 1349 10 1 0 15 -18641.000000 
23.715981 700000 0 0 0 1 0 0 0 27 12 0 1390 6 1 0 15 -18674.000000 
23.749001 700000 0 0 0 1 0 0 0 27 12 0 1367 4 0 0 14 -18700.000000 
23.790911 700000 0 0 0 0 2 0 0 27 12 0 1423 4 0 0 14 -18733.000000 
23.832821 700000 0 0 0 0 1 0 0 27 12 0 1378 10 0 0 14 -18766.000000 
23.865841 700000 0 0 0 0 4 0 0 27 12 0 1384 8 2 0 15 -18792.000000 
23.907751 700000 0 0 0 0 1 0 0 27 12 0 1389 4 1 0 16 -18825.000000 
23.942039 700000 0 0 0 0 3 0 0 27 12 0 1363 4 0 0 13 -18852.000000 
23.982679 700000 0 0 0 0 3 0 0 27 12 0 1404 10 1 0 14 -18884.000000 
24.024590 700000 0 0 0 0 2 0 0 27 12 0 1387 8 1 0 14 -18917.000000 
24.058880 700000 0 0 0 1 4 0 0 27 12 0 1417 8 1 0 15 -18944.000000 
24.099520 700000 0 0 0 0 1 0 0 27 12 0 1398 2 1 0 16 -18976.000000 
24.133810 700000 0 0 0 0 1 0 0 27 12 0 1342 4 0 0 14 -19003.000000 
24.175720 700000 0 0 0 0 6 0 0 27 12 0 1420 10 1 0 14 -19036.000000 
24.216360 700000 0 0 0 0 0 0 0 27 12 0 1361 12 1 0 14 -19068.000000 
24.249380 700000 0 0 0 1 1 0 0 27 12 0 1360 8 1 0 15 -19094.000000 
24.291290 700000 0 0 0 0 2 0 0 27 12 0 1413 14 0 0 16 -19127.000000 
24.325581 700000 0 0 0 0 0 0 0 27 12 0 1348 2 0 0 14 -19154.000000 
24.366220 700000 0 1 0 0 1 0 0 27 12 0 1398 12 0 0 14 -19186.000000 
24.408131 700000 0 0 0 0 1 0 0 29 29 0 1347 12 2 0 14 -19219.000000 
24.442421 700000 0 1 0 0 3 0 0 29 29 0 1401 4 0 0 15 -19246.000000 
